AUTHOR BLAST
MODEL 1
KEYWORDS sequence alignment
T100900000082 GO:0003674 0.89
T100900000082 GO:0003824 0.89
T100900000082 GO:0016740 0.89
T100900000082 GO:0016757 0.89
T100900000082 GO:0008194 0.47
T100900000082 GO:0008376 0.47
T100900000082 GO:0016758 0.47
T100900000082 GO:0047277 0.47
T100900000082 GO:0001962 0.47
T100900000082 GO:0004380 0.47
T100900000082 GO:0008378 0.47
T100900000082 GO:0004381 0.44
T100900000082 GO:0035250 0.44
T100900000083 GO:0003674 0.77
T100900000083 GO:0003824 0.77
T100900000083 GO:0008378 0.77
T100900000083 GO:0016740 0.77
T100900000083 GO:0016757 0.77
T100900000083 GO:0016758 0.77
T100900000083 GO:0008194 0.41
T100900000083 GO:0008375 0.41
T100900000083 GO:0004842 0.38
T100900000083 GO:0008200 0.38
T100900000083 GO:0015459 0.38
T100900000083 GO:0016247 0.38
T100900000083 GO:0016248 0.38
T100900000083 GO:0016874 0.38
T100900000083 GO:0016879 0.38
T100900000083 GO:0016881 0.38
T100900000083 GO:0017080 0.38
T100900000083 GO:0019787 0.38
T100900000083 GO:0019870 0.38
T100900000083 GO:0019871 0.38
T100900000083 GO:0015020 0.23
T100900000083 GO:0080116 0.23
T100900000118 GO:0003674 0.37
T100900000118 GO:0005070 0.37
T100900000118 GO:0005488 0.37
T100900000118 GO:0005515 0.37
T100900000118 GO:0030674 0.37
T100900000118 GO:0035591 0.37
T100900000118 GO:0060090 0.37
T100900000118 GO:0001784 0.37
T100900000118 GO:0045309 0.37
T100900000118 GO:0051219 0.37
T100900000118 GO:0005102 0.33
T100900000118 GO:0005158 0.33
T100900000118 GO:0032403 0.33
T100900000118 GO:0005543 0.31
T100900000118 GO:0008289 0.31
T100900000118 GO:0019899 0.31
T100900000118 GO:0019900 0.31
T100900000118 GO:0019901 0.31
T100900000118 GO:0035091 0.31
T100900000118 GO:0043167 0.31
T100900000118 GO:0043168 0.31
T100900000118 GO:0005547 0.31
T100900000118 GO:1901981 0.31
T100900000118 GO:0005083 0.26
T100900000118 GO:0005096 0.26
T100900000118 GO:0005099 0.26
T100900000118 GO:0005100 0.26
T100900000118 GO:0008047 0.26
T100900000118 GO:0008060 0.26
T100900000118 GO:0030234 0.26
T100900000118 GO:0030695 0.26
T100900000118 GO:0060589 0.26
T100900000275 GO:0003674 0.99
T100900000275 GO:0003824 0.99
T100900000275 GO:0004467 0.99
T100900000275 GO:0015645 0.99
T100900000275 GO:0016874 0.99
T100900000275 GO:0016877 0.99
T100900000275 GO:0016878 0.97
T100900000275 GO:0031957 0.97
T100900000275 GO:0047676 0.97
T100900000275 GO:0003987 0.66
T100900000275 GO:0016405 0.66
T100900000275 GO:0008168 0.56
T100900000275 GO:0016740 0.56
T100900000275 GO:0016741 0.56
T100900000275 GO:0003676 0.36
T100900000275 GO:0003723 0.36
T100900000275 GO:0003729 0.36
T100900000275 GO:0005488 0.36
T100900000275 GO:0097159 0.36
T100900000275 GO:1901363 0.36
T100900000275 GO:0008756 0.36
T100900000275 GO:0000036 0.35
T100900000275 GO:0016597 0.35
T100900000275 GO:0019842 0.35
T100900000275 GO:0031177 0.35
T100900000275 GO:0031406 0.35
T100900000275 GO:0033218 0.35
T100900000275 GO:0036094 0.35
T100900000275 GO:0043167 0.35
T100900000275 GO:0043168 0.35
T100900000275 GO:0044620 0.35
T100900000275 GO:0048037 0.35
T100900000275 GO:0051192 0.35
T100900000275 GO:0072341 0.35
T100900000275 GO:0018861 0.33
T100900000275 GO:0016879 0.33
T100900000275 GO:0016881 0.33
T100900000275 GO:0090432 0.33
T100900000275 GO:0005515 0.33
T100900000275 GO:0042802 0.33
T100900000275 GO:0042803 0.33
T100900000275 GO:0046983 0.33
T100900000275 GO:0090433 0.32
T100900000275 GO:0090434 0.32
T100900000275 GO:0032403 0.32
T100900000275 GO:0047747 0.32
T100900000275 GO:0031956 0.32
T100900000275 GO:0050203 0.31
T100900000275 GO:0016880 0.30
T100900000275 GO:0043169 0.30
T100900000275 GO:0046872 0.30
T100900000275 GO:0050564 0.29
T100900000275 GO:0004321 0.28
T100900000275 GO:0016408 0.28
T100900000275 GO:0016746 0.28
T100900000275 GO:0016747 0.28
T100900000275 GO:0004043 0.27
T100900000275 GO:0016491 0.27
T100900000275 GO:0016620 0.27
T100900000275 GO:0016903 0.27
T100900000275 GO:0016207 0.27
T100900000275 GO:0008374 0.27
T100900000275 GO:0008779 0.27
T100900000275 GO:0008922 0.27
T100900000275 GO:0003996 0.27
T100900000275 GO:0047760 0.27
T100900000275 GO:0031955 0.27
T100900000275 GO:0008668 0.26
T100900000275 GO:0016772 0.26
T100900000275 GO:0016779 0.26
T100900000275 GO:0070566 0.26
T100900000275 GO:0005215 0.26
T100900000275 GO:0005319 0.26
T100900000275 GO:0015245 0.26
T100900000275 GO:0022892 0.26
T100900000275 GO:0016289 0.26
T100900000275 GO:0016787 0.26
T100900000275 GO:0016788 0.26
T100900000275 GO:0016790 0.26
T100900000275 GO:0047617 0.26
T100900000275 GO:0090409 0.26
T100900000275 GO:0018858 0.25
T100900000275 GO:0019213 0.25
T100900000275 GO:0033558 0.25
T100900000275 GO:0050218 0.25
T100900000275 GO:0001848 0.25
T100900000275 GO:0004497 0.25
T100900000275 GO:0000287 0.24
T100900000275 GO:0016701 0.24
T100900000275 GO:0016703 0.24
T100900000275 GO:0045289 0.24
T100900000275 GO:0047077 0.24
T100900000275 GO:0050197 0.24
T100900000275 GO:0070251 0.24
T100900000275 GO:0043955 0.24
T100900000275 GO:0005504 0.24
T100900000275 GO:0008289 0.24
T100900000275 GO:0033293 0.24
T100900000275 GO:0036041 0.24
T100900000275 GO:0070538 0.24
T100900000275 GO:0018860 0.23
T100900000275 GO:0000166 0.23
T100900000275 GO:0001882 0.23
T100900000275 GO:0001883 0.23
T100900000275 GO:0016208 0.23
T100900000275 GO:0017076 0.23
T100900000275 GO:0030554 0.23
T100900000275 GO:0032549 0.23
T100900000275 GO:0032550 0.23
T100900000275 GO:0032553 0.23
T100900000275 GO:0032555 0.23
T100900000275 GO:0032559 0.23
T100900000275 GO:1901265 0.23
T100900000275 GO:0051108 0.23
T100900000275 GO:0051109 0.23
T100900000275 GO:0000062 0.23
T100900000275 GO:0050662 0.23
T100900000275 GO:0005524 0.20
T100900000275 GO:0035639 0.20
T100900000284 GO:0000166 0.98
T100900000284 GO:0001882 0.98
T100900000284 GO:0001883 0.98
T100900000284 GO:0003674 0.98
T100900000284 GO:0003824 0.98
T100900000284 GO:0005488 0.98
T100900000284 GO:0005515 0.98
T100900000284 GO:0005524 0.98
T100900000284 GO:0008092 0.98
T100900000284 GO:0016462 0.98
T100900000284 GO:0016787 0.98
T100900000284 GO:0016817 0.98
T100900000284 GO:0016818 0.98
T100900000284 GO:0016887 0.98
T100900000284 GO:0017022 0.98
T100900000284 GO:0017076 0.98
T100900000284 GO:0017111 0.98
T100900000284 GO:0030554 0.98
T100900000284 GO:0032549 0.98
T100900000284 GO:0032550 0.98
T100900000284 GO:0032553 0.98
T100900000284 GO:0032555 0.98
T100900000284 GO:0032559 0.98
T100900000284 GO:0035639 0.98
T100900000284 GO:0036094 0.98
T100900000284 GO:0043167 0.98
T100900000284 GO:0043168 0.98
T100900000284 GO:0097159 0.98
T100900000284 GO:1901265 0.98
T100900000284 GO:1901363 0.98
T100900000284 GO:0005198 0.98
T100900000284 GO:0005200 0.98
T100900000284 GO:0043531 0.98
T100900000284 GO:0005507 0.85
T100900000284 GO:0043169 0.85
T100900000284 GO:0046872 0.85
T100900000284 GO:0046914 0.85
T100900000284 GO:0000146 0.75
T100900000284 GO:0003774 0.75
T100900000284 GO:0003682 0.42
T100900000284 GO:0031491 0.42
T100900000284 GO:0031493 0.42
T100900000284 GO:0042393 0.42
T100900000284 GO:0003676 0.31
T100900000284 GO:0003723 0.31
T100900000284 GO:0003729 0.31
